month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/12/2018,TAMPINES,3 ROOM,814,TAMPINES ST 81,04 TO 06,73,Model A,1984,64 years 09 months,320000,814 TAMPINES ST 81
1/12/2018,TAMPINES,3 ROOM,899,TAMPINES ST 81,04 TO 06,74,Model A,1988,68 years 05 months,338000,899 TAMPINES ST 81
1/12/2018,TAMPINES,3 ROOM,830,TAMPINES ST 82,01 TO 03,64,Simplified,1986,66 years 03 months,298000,830 TAMPINES ST 82
1/12/2018,TAMPINES,3 ROOM,924,TAMPINES ST 91,07 TO 09,73,Model A,1983,63 years 11 months,333000,924 TAMPINES ST 91
1/12/2018,TAMPINES,3 ROOM,914,TAMPINES ST 91,10 TO 12,73,Model A,1984,64 years 09 months,360000,914 TAMPINES ST 91
1/12/2018,TAMPINES,4 ROOM,150,SIMEI ST 1,10 TO 12,84,Simplified,1987,68 years,418000,150 SIMEI ST 1
1/12/2018,TAMPINES,4 ROOM,233,SIMEI ST 4,04 TO 06,104,Model A,1989,69 years 06 months,460000,233 SIMEI ST 4
1/12/2018,TAMPINES,4 ROOM,859,TAMPINES AVE 5,04 TO 06,104,Model A,1988,68 years 07 months,450000,859 TAMPINES AVE 5
1/12/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,07 TO 09,101,Model A,1997,77 years 03 months,475000,891A TAMPINES AVE 8
1/12/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,01 TO 03,101,Model A,1997,77 years 03 months,445800,891A TAMPINES AVE 8
1/12/2018,TAMPINES,4 ROOM,102,TAMPINES ST 11,01 TO 03,104,Model A,1983,63 years 10 months,405000,102 TAMPINES ST 11
1/12/2018,TAMPINES,4 ROOM,105,TAMPINES ST 11,07 TO 09,105,Model A,1982,63 years,443000,105 TAMPINES ST 11
1/12/2018,TAMPINES,4 ROOM,161,TAMPINES ST 12,10 TO 12,106,Model A,1984,64 years 09 months,531888,161 TAMPINES ST 12
1/12/2018,TAMPINES,4 ROOM,244,TAMPINES ST 21,07 TO 09,105,Model A,1984,64 years 07 months,520888,244 TAMPINES ST 21
1/12/2018,TAMPINES,4 ROOM,291,TAMPINES ST 22,04 TO 06,108,Model A,1984,64 years 07 months,440000,291 TAMPINES ST 22
1/12/2018,TAMPINES,4 ROOM,274,TAMPINES ST 22,07 TO 09,103,Model A,1984,64 years 07 months,445000,274 TAMPINES ST 22
1/12/2018,TAMPINES,4 ROOM,272,TAMPINES ST 22,04 TO 06,103,Model A,1984,64 years 07 months,390000,272 TAMPINES ST 22
1/12/2018,TAMPINES,4 ROOM,285,TAMPINES ST 22,04 TO 06,103,Model A,1984,64 years 07 months,420000,285 TAMPINES ST 22
1/12/2018,TAMPINES,4 ROOM,388,TAMPINES ST 32,07 TO 09,105,Model A,1993,73 years 09 months,443000,388 TAMPINES ST 32
1/12/2018,TAMPINES,4 ROOM,341,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 01 month,395000,341 TAMPINES ST 33
1/12/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,108,Model A,1995,76 years 01 month,388000,342 TAMPINES ST 33
1/12/2018,TAMPINES,4 ROOM,316,TAMPINES ST 33,07 TO 09,108,Model A,1995,75 years 08 months,405000,316 TAMPINES ST 33
1/12/2018,TAMPINES,4 ROOM,360,TAMPINES ST 34,01 TO 03,107,Model A,1996,76 years 03 months,380000,360 TAMPINES ST 34
1/12/2018,TAMPINES,4 ROOM,419,TAMPINES ST 41,04 TO 06,89,Simplified,1985,66 years 01 month,412000,419 TAMPINES ST 41
1/12/2018,TAMPINES,4 ROOM,456,TAMPINES ST 42,01 TO 03,84,Simplified,1987,67 years 11 months,358000,456 TAMPINES ST 42
1/12/2018,TAMPINES,4 ROOM,713,TAMPINES ST 71,04 TO 06,102,Model A,1997,77 years 03 months,445000,713 TAMPINES ST 71
1/12/2018,TAMPINES,4 ROOM,709,TAMPINES ST 71,04 TO 06,99,Model A,1997,77 years 06 months,430000,709 TAMPINES ST 71
1/12/2018,TAMPINES,4 ROOM,855,TAMPINES ST 83,04 TO 06,84,Simplified,1987,67 years 05 months,365000,855 TAMPINES ST 83
1/12/2018,TAMPINES,4 ROOM,831,TAMPINES ST 83,01 TO 03,89,Simplified,1986,66 years 05 months,388000,831 TAMPINES ST 83
1/12/2018,TAMPINES,4 ROOM,934,TAMPINES ST 91,07 TO 09,104,Model A,1985,65 years 02 months,455000,934 TAMPINES ST 91
1/12/2018,TAMPINES,4 ROOM,925,TAMPINES ST 91,01 TO 03,104,Model A,1983,64 years,400000,925 TAMPINES ST 91
1/12/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,01 TO 03,104,Model A,1984,64 years 10 months,428000,910 TAMPINES ST 91
1/12/2018,TAMPINES,5 ROOM,163,SIMEI RD,10 TO 12,122,Improved,1989,69 years 07 months,575000,163 SIMEI RD
1/12/2018,TAMPINES,5 ROOM,134,SIMEI ST 1,04 TO 06,122,Improved,1988,68 years 08 months,528000,134 SIMEI ST 1
1/12/2018,TAMPINES,5 ROOM,231,SIMEI ST 4,04 TO 06,122,Improved,1989,69 years 04 months,538000,231 SIMEI ST 4
1/12/2018,TAMPINES,5 ROOM,903,TAMPINES AVE 4,01 TO 03,133,Model A,1984,64 years 08 months,525000,903 TAMPINES AVE 4
1/12/2018,TAMPINES,5 ROOM,396,TAMPINES AVE 7,07 TO 09,126,Improved,1994,75 years,520000,396 TAMPINES AVE 7
1/12/2018,TAMPINES,5 ROOM,880A,TAMPINES AVE 8,04 TO 06,122,Improved,1988,68 years 04 months,500000,880A TAMPINES AVE 8
1/12/2018,TAMPINES,5 ROOM,488A,TAMPINES AVE 9,01 TO 03,121,Improved,1989,69 years 05 months,448000,488A TAMPINES AVE 9
1/12/2018,TAMPINES,5 ROOM,493A,TAMPINES AVE 9,13 TO 15,125,Improved,1993,73 years 07 months,535000,493A TAMPINES AVE 9
1/12/2018,TAMPINES,5 ROOM,230C,TAMPINES ST 24,04 TO 06,127,Improved,1993,73 years 07 months,550000,230C TAMPINES ST 24
1/12/2018,TAMPINES,5 ROOM,352,TAMPINES ST 33,04 TO 06,122,Improved,1996,76 years 09 months,486000,352 TAMPINES ST 33
1/12/2018,TAMPINES,5 ROOM,357,TAMPINES ST 33,04 TO 06,132,Model A,1996,76 years 05 months,520000,357 TAMPINES ST 33
1/12/2018,TAMPINES,5 ROOM,372,TAMPINES ST 34,01 TO 03,123,Improved,1995,75 years 09 months,518000,372 TAMPINES ST 34
1/12/2018,TAMPINES,5 ROOM,361,TAMPINES ST 34,07 TO 09,131,Model A,1996,76 years 05 months,520000,361 TAMPINES ST 34
1/12/2018,TAMPINES,5 ROOM,450E,TAMPINES ST 42,10 TO 12,124,Improved,1996,76 years 09 months,555000,450E TAMPINES ST 42
1/12/2018,TAMPINES,5 ROOM,493E,TAMPINES ST 43,04 TO 06,123,Improved,1993,73 years 07 months,495000,493E TAMPINES ST 43
1/12/2018,TAMPINES,5 ROOM,726,TAMPINES ST 71,04 TO 06,124,Improved,1997,77 years 08 months,538000,726 TAMPINES ST 71
1/12/2018,TAMPINES,5 ROOM,718,TAMPINES ST 72,13 TO 15,120,Improved,1997,77 years 04 months,550000,718 TAMPINES ST 72
1/12/2018,TAMPINES,5 ROOM,887,TAMPINES ST 81,01 TO 03,122,Improved,1988,68 years 08 months,520000,887 TAMPINES ST 81
1/12/2018,TAMPINES,5 ROOM,842D,TAMPINES ST 82,07 TO 09,133,Model A,1995,75 years 02 months,645000,842D TAMPINES ST 82
1/12/2018,TAMPINES,5 ROOM,842C,TAMPINES ST 82,04 TO 06,128,Improved,1995,75 years 02 months,580000,842C TAMPINES ST 82
1/12/2018,TAMPINES,5 ROOM,868,TAMPINES ST 83,10 TO 12,121,Improved,1989,69 years 04 months,472000,868 TAMPINES ST 83
1/12/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,65 years 03 months,718000,148 TAMPINES AVE 5
1/12/2018,TAMPINES,EXECUTIVE,937,TAMPINES AVE 5,07 TO 09,149,Maisonette,1988,68 years 09 months,698000,937 TAMPINES AVE 5
1/12/2018,TAMPINES,EXECUTIVE,941,TAMPINES AVE 5,10 TO 12,146,Maisonette,1988,68 years 10 months,750000,941 TAMPINES AVE 5
1/12/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years,600000,125 TAMPINES ST 11
1/12/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,04 TO 06,150,Maisonette,1984,64 years 09 months,780000,156 TAMPINES ST 12
1/12/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,64 years 09 months,775000,156 TAMPINES ST 12
1/12/2018,TAMPINES,EXECUTIVE,245,TAMPINES ST 21,04 TO 06,148,Maisonette,1984,65 years,750000,245 TAMPINES ST 21
1/12/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,01 TO 03,147,Maisonette,1996,76 years 02 months,620000,335 TAMPINES ST 32
1/12/2018,TAMPINES,EXECUTIVE,327,TAMPINES ST 32,01 TO 03,148,Apartment,1995,76 years,625000,327 TAMPINES ST 32
1/12/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,04 TO 06,143,Apartment,1995,76 years,830000,856F TAMPINES ST 82
