,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
1174,823,1/8/2018,TAMPINES,3 ROOM,814,TAMPINES ST 81,07 TO 09,73,Model A,1984,65 years 01 month,326000,814 TAMPINES ST 81,103.9366504,1.3472705
1175,824,1/8/2018,TAMPINES,3 ROOM,813,TAMPINES ST 81,01 TO 03,73,Model A,1984,65 years,280000,813 TAMPINES ST 81,103.9364691,1.3469787
1176,825,1/8/2018,TAMPINES,3 ROOM,818,TAMPINES ST 81,07 TO 09,73,Model A,1984,64 years 10 months,352000,818 TAMPINES ST 81,103.9369223,1.3479276
1177,826,1/8/2018,TAMPINES,3 ROOM,898,TAMPINES ST 81,04 TO 06,74,Model A,1988,68 years 08 months,335000,898 TAMPINES ST 81,103.9348375,1.347281
1178,827,1/8/2018,TAMPINES,3 ROOM,826,TAMPINES ST 81,04 TO 06,83,New Generation,1987,67 years 09 months,348000,826 TAMPINES ST 81,103.9336591,1.3493374
1179,828,1/8/2018,TAMPINES,3 ROOM,894A,TAMPINES ST 81,04 TO 06,74,Model A,1988,69 years 01 month,305000,894A TAMPINES ST 81,103.9319369,1.3480299
1180,829,1/8/2018,TAMPINES,3 ROOM,852,TAMPINES ST 82,07 TO 09,74,Model A,1985,65 years 10 months,360000,852 TAMPINES ST 82,103.9364691,1.3526883
1181,83,1/2/2018,TAMPINES,4 ROOM,416,TAMPINES ST 41,04 TO 06,84,Simplified,1987,68 years 03 months,380000,416 TAMPINES ST 41,103.9473468,1.3591401
1182,830,1/8/2018,TAMPINES,3 ROOM,853,TAMPINES ST 83,07 TO 09,74,Model A,1987,68 years 04 months,340000,853 TAMPINES ST 83,103.9350188,1.3532825
1183,831,1/8/2018,TAMPINES,3 ROOM,883,TAMPINES ST 84,04 TO 06,74,Model A,1988,68 years 09 months,348888,883 TAMPINES ST 84,103.932798,1.351868
1184,832,1/8/2018,TAMPINES,4 ROOM,101,SIMEI ST 1,07 TO 09,104,Model A,1988,69 years 01 month,465000,101 SIMEI ST 1,103.9518794,1.3411804
1185,833,1/8/2018,TAMPINES,4 ROOM,234,SIMEI ST 4,01 TO 03,104,Model A,1988,68 years 11 months,436000,234 SIMEI ST 4,103.9553243,1.343429
1186,834,1/8/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,07 TO 09,104,Model A,1989,69 years 11 months,5.00E+05,232 SIMEI ST 4,103.9572281,1.3442229
1187,835,1/8/2018,TAMPINES,4 ROOM,806,TAMPINES AVE 4,10 TO 12,105,Model A,1984,64 years 07 months,5.00E+05,806 TAMPINES AVE 4,103.9368316,1.3455859
1188,836,1/8/2018,TAMPINES,4 ROOM,859,TAMPINES AVE 5,07 TO 09,104,Model A,1988,69 years,460000,859 TAMPINES AVE 5,103.9380327,1.354674
1189,837,1/8/2018,TAMPINES,4 ROOM,393,TAMPINES AVE 7,07 TO 09,105,Model A,1994,75 years 03 months,428000,393 TAMPINES AVE 7,103.9565028,1.3552794
1190,838,1/8/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,13 TO 15,100,Model A,1997,77 years 07 months,460000,891A TAMPINES AVE 8,103.9309121,1.3487321
1191,839,1/8/2018,TAMPINES,4 ROOM,145,TAMPINES ST 12,10 TO 12,106,Model A,1984,65 years 04 months,525000,145 TAMPINES ST 12,103.9437208,1.3487663
1192,84,1/2/2018,TAMPINES,4 ROOM,491E,TAMPINES ST 45,10 TO 12,106,Model A,1993,74 years 05 months,432000,491E TAMPINES ST 45,103.9552563,1.362443
1193,840,1/8/2018,TAMPINES,4 ROOM,240,TAMPINES ST 21,10 TO 12,104,Model A,1984,65 years,508000,240 TAMPINES ST 21,103.9471853,1.3549385
1194,841,1/8/2018,TAMPINES,4 ROOM,267,TAMPINES ST 21,01 TO 03,104,Model A,1983,63 years 11 months,427000,267 TAMPINES ST 21,103.9491598,1.350784
1195,842,1/8/2018,TAMPINES,4 ROOM,290,TAMPINES ST 22,04 TO 06,92,New Generation,1985,66 years 01 month,418000,290 TAMPINES ST 22,103.9545991,1.3498738
1196,843,1/8/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,10 TO 12,103,Model A,1984,64 years 11 months,440000,287 TAMPINES ST 22,103.9540551,1.3492182
1197,844,1/8/2018,TAMPINES,4 ROOM,275,TAMPINES ST 22,04 TO 06,105,Model A,1985,65 years 05 months,390000,275 TAMPINES ST 22,103.9504289,1.3478488
1198,845,1/8/2018,TAMPINES,4 ROOM,291,TAMPINES ST 22,10 TO 12,104,Model A,1984,64 years 11 months,433000,291 TAMPINES ST 22,103.955143,1.3500902
1199,846,1/8/2018,TAMPINES,4 ROOM,213,TAMPINES ST 23,04 TO 06,108,Model A,1985,65 years 07 months,480000,213 TAMPINES ST 23,103.9541458,1.3547808
1200,847,1/8/2018,TAMPINES,4 ROOM,320,TAMPINES ST 33,10 TO 12,108,Model A,1995,76 years 03 months,409000,320 TAMPINES ST 33,103.9572281,1.3506635
1201,848,1/8/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,10 TO 12,111,Model A,1995,76 years 02 months,408000,321 TAMPINES ST 33,103.957397,1.350725
1202,849,1/8/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,07 TO 09,107,Model A,1995,76 years 04 months,413888,340 TAMPINES ST 33,103.9599576,1.3511706
1203,85,1/2/2018,TAMPINES,4 ROOM,724,TAMPINES ST 71,04 TO 06,104,Model A,1997,78 years 06 months,420000,724 TAMPINES ST 71,103.9347695,1.3567797
1204,850,1/8/2018,TAMPINES,4 ROOM,346,TAMPINES ST 33,04 TO 06,109,Model A,1996,76 years 10 months,390000,346 TAMPINES ST 33,103.9623957,1.3510724
1205,851,1/8/2018,TAMPINES,4 ROOM,372,TAMPINES ST 34,04 TO 06,104,Model A,1995,76 years 02 months,430000,372 TAMPINES ST 34,103.9580214,1.3563868
1206,852,1/8/2018,TAMPINES,4 ROOM,360,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 08 months,413000,360 TAMPINES ST 34,103.9622144,1.3553922
1207,853,1/8/2018,TAMPINES,4 ROOM,363,TAMPINES ST 34,01 TO 03,108,Model A,1996,76 years 07 months,370000,363 TAMPINES ST 34,103.9608544,1.3554002
1208,854,1/8/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,04 TO 06,107,Model A,1996,76 years 10 months,380000,361 TAMPINES ST 34,103.9627326,1.3559017
1209,855,1/8/2018,TAMPINES,4 ROOM,366,TAMPINES ST 34,04 TO 06,100,Model A,1997,77 years 07 months,410000,366 TAMPINES ST 34,103.9613984,1.3575931
1210,856,1/8/2018,TAMPINES,4 ROOM,370,TAMPINES ST 34,01 TO 03,100,Model A,1997,77 years 06 months,395000,370 TAMPINES ST 34,103.9595852,1.3579698
1211,857,1/8/2018,TAMPINES,4 ROOM,369,TAMPINES ST 34,10 TO 12,100,Model A,1997,77 years 07 months,435000,369 TAMPINES ST 34,103.9602896,1.3584691
1212,858,1/8/2018,TAMPINES,4 ROOM,404,TAMPINES ST 41,01 TO 03,104,Model A,1985,66 years 01 month,455000,404 TAMPINES ST 41,103.944446,1.3582054
1213,859,1/8/2018,TAMPINES,4 ROOM,406,TAMPINES ST 41,04 TO 06,89,Simplified,1986,67 years 02 months,428000,406 TAMPINES ST 41,103.945919,1.3581418
1214,86,1/2/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,10 TO 12,99,Model A,1997,78 years 02 months,445000,715 TAMPINES ST 71,103.9371942,1.3596391
1215,860,1/8/2018,TAMPINES,4 ROOM,453,TAMPINES ST 42,01 TO 03,84,Simplified,1987,68 years 04 months,380000,453 TAMPINES ST 42,103.9538965,1.3569967
1216,861,1/8/2018,TAMPINES,4 ROOM,439,TAMPINES ST 43,01 TO 03,84,Simplified,1987,67 years 11 months,355000,439 TAMPINES ST 43,103.9510946,1.3603892
1217,862,1/8/2018,TAMPINES,4 ROOM,496C,TAMPINES ST 43,01 TO 03,106,Model A,1993,73 years 11 months,390000,496C TAMPINES ST 43,103.9502703,1.3621063
1218,863,1/8/2018,TAMPINES,4 ROOM,467,TAMPINES ST 44,04 TO 06,105,Model A,1987,67 years 09 months,415000,467 TAMPINES ST 44,103.9546897,1.3599753
1219,864,1/8/2018,TAMPINES,4 ROOM,470,TAMPINES ST 44,04 TO 06,84,Simplified,1986,66 years 09 months,390000,470 TAMPINES ST 44,103.9545991,1.3608544
1220,865,1/8/2018,TAMPINES,4 ROOM,491F,TAMPINES ST 45,10 TO 12,105,Model A,1993,73 years 11 months,428000,491F TAMPINES ST 45,103.954871,1.3630493
1221,866,1/8/2018,TAMPINES,4 ROOM,498D,TAMPINES ST 45,07 TO 09,106,Premium Apartment,1997,77 years 08 months,425000,498D TAMPINES ST 45,103.959508,1.361105
1222,867,1/8/2018,TAMPINES,4 ROOM,489C,TAMPINES ST 45,01 TO 03,104,Model A,1989,69 years 10 months,385000,489C TAMPINES ST 45,103.956521,1.361814
1223,868,1/8/2018,TAMPINES,4 ROOM,702,TAMPINES ST 71,07 TO 09,100,Model A,1997,78 years 01 month,460000,702 TAMPINES ST 71,103.9374662,1.3561233
1224,869,1/8/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,10 TO 12,103,Model A,1997,78 years 01 month,443000,729 TAMPINES ST 71,103.9340217,1.3564363
1225,87,1/2/2018,TAMPINES,4 ROOM,832,TAMPINES ST 82,07 TO 09,84,Simplified,1984,65 years 11 months,398000,832 TAMPINES ST 82,103.935336,1.3500963
1226,870,1/8/2018,TAMPINES,4 ROOM,717,TAMPINES ST 72,04 TO 06,99,Model A,1997,77 years 10 months,420000,717 TAMPINES ST 72,103.9350188,1.3588465
1227,871,1/8/2018,TAMPINES,4 ROOM,897,TAMPINES ST 81,04 TO 06,103,Model A,1988,69 years 01 month,422800,897 TAMPINES ST 81,103.934203,1.3476507
1228,872,1/8/2018,TAMPINES,4 ROOM,899A,TAMPINES ST 81,07 TO 09,103,Model A,1988,69 years,475000,899A TAMPINES ST 81,103.9352001,1.3462542
1229,873,1/8/2018,TAMPINES,4 ROOM,842B,TAMPINES ST 82,10 TO 12,107,Model A,1995,75 years 07 months,470000,842B TAMPINES ST 82,103.936741,1.3513691
1230,874,1/8/2018,TAMPINES,4 ROOM,842H,TAMPINES ST 82,04 TO 06,106,Model A,1995,76 years,478000,842H TAMPINES ST 82,103.9369143,1.3517113
1231,875,1/8/2018,TAMPINES,4 ROOM,840,TAMPINES ST 82,10 TO 12,84,Simplified,1986,66 years 05 months,385000,840 TAMPINES ST 82,103.9356533,1.3510826
1232,876,1/8/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,04 TO 06,104,Model A,1984,65 years 02 months,515000,910 TAMPINES ST 91,103.9384633,1.3498218
1233,877,1/8/2018,TAMPINES,4 ROOM,929,TAMPINES ST 91,01 TO 03,104,Model A,1984,65 years 01 month,430000,929 TAMPINES ST 91,103.9396416,1.3463015
1234,878,1/8/2018,TAMPINES,4 ROOM,911,TAMPINES ST 91,04 TO 06,104,Model A,1984,64 years 11 months,425000,911 TAMPINES ST 91,103.9398229,1.3498138
1235,879,1/8/2018,TAMPINES,5 ROOM,168B,SIMEI LANE,10 TO 12,110,DBSS,2011,91 years 07 months,838000,168B SIMEI LANE,103.958718,1.342655
1236,88,1/2/2018,TAMPINES,4 ROOM,831,TAMPINES ST 83,01 TO 03,89,Simplified,1986,67 years 04 months,380000,831 TAMPINES ST 83,103.9344749,1.3501379
1237,880,1/8/2018,TAMPINES,5 ROOM,167B,SIMEI LANE,01 TO 03,107,DBSS,2011,91 years 07 months,710000,167B SIMEI LANE,103.9589604,1.3432198
1238,881,1/8/2018,TAMPINES,5 ROOM,155,SIMEI RD,01 TO 03,122,Improved,1989,69 years 05 months,5.00E+05,155 SIMEI RD,103.9584973,1.3447278
1239,882,1/8/2018,TAMPINES,5 ROOM,122,SIMEI ST 1,07 TO 09,123,Improved,1988,68 years 08 months,560000,122 SIMEI ST 1,103.9523744,1.3454815
1240,883,1/8/2018,TAMPINES,5 ROOM,150,SIMEI ST 1,04 TO 06,122,Improved,1987,68 years 04 months,565000,150 SIMEI ST 1,103.9571374,1.3461994
1241,884,1/8/2018,TAMPINES,5 ROOM,225,SIMEI ST 4,07 TO 09,128,Improved,1988,69 years 03 months,590000,225 SIMEI ST 4,103.9572281,1.3423933
1242,885,1/8/2018,TAMPINES,5 ROOM,223,SIMEI ST 4,01 TO 03,122,Improved,1988,68 years 10 months,522000,223 SIMEI ST 4,103.9576814,1.3422443
1243,886,1/8/2018,TAMPINES,5 ROOM,228,SIMEI ST 4,04 TO 06,122,Improved,1988,68 years 11 months,540000,228 SIMEI ST 4,103.9558909,1.3424926
1244,887,1/8/2018,TAMPINES,5 ROOM,880,TAMPINES AVE 8,07 TO 09,122,Improved,1988,68 years 08 months,538000,880 TAMPINES AVE 8,103.9314158,1.3513453
1245,888,1/8/2018,TAMPINES,5 ROOM,491A,TAMPINES AVE 9,10 TO 12,128,Improved,1993,73 years 11 months,522000,491A TAMPINES AVE 9,103.9537831,1.3626164
1246,889,1/8/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,13 TO 15,114,DBSS,2008,89 years 05 months,750000,515B TAMPINES CTRL 7,103.93866,1.356988
1247,89,1/2/2018,TAMPINES,4 ROOM,866,TAMPINES ST 83,04 TO 06,104,Model A,1989,70 years 03 months,4.00E+05,866 TAMPINES ST 83,103.9345656,1.35431
1248,890,1/8/2018,TAMPINES,5 ROOM,515D,TAMPINES CTRL 7,04 TO 06,109,DBSS,2008,89 years 04 months,810000,515D TAMPINES CTRL 7,103.939284,1.356958
1249,891,1/8/2018,TAMPINES,5 ROOM,233,TAMPINES ST 21,10 TO 12,125,Improved,1985,65 years 09 months,615000,233 TAMPINES ST 21,103.9474374,1.3564307
1250,892,1/8/2018,TAMPINES,5 ROOM,298,TAMPINES ST 22,04 TO 06,130,Improved,1985,65 years 07 months,492888,298 TAMPINES ST 22,103.9547804,1.3517758
1251,893,1/8/2018,TAMPINES,5 ROOM,278,TAMPINES ST 22,01 TO 03,133,Model A,1985,65 years 07 months,450000,278 TAMPINES ST 22,103.9513355,1.3468188
1252,894,1/8/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,04 TO 06,121,Improved,1985,65 years 10 months,536000,229 TAMPINES ST 23,103.9539645,1.3559531
1253,895,1/8/2018,TAMPINES,5 ROOM,210,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 09 months,553000,210 TAMPINES ST 23,103.9542364,1.3540482
1254,896,1/8/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 09 months,550000,229 TAMPINES ST 23,103.9539645,1.3559531
1255,897,1/8/2018,TAMPINES,5 ROOM,230B,TAMPINES ST 24,07 TO 09,127,Improved,1993,73 years 11 months,530000,230B TAMPINES ST 24,103.9507009,1.3555331
1256,898,1/8/2018,TAMPINES,5 ROOM,389,TAMPINES ST 32,10 TO 12,126,Improved,1993,74 years 02 months,550000,389 TAMPINES ST 32,103.9578627,1.3547589
1257,899,1/8/2018,TAMPINES,5 ROOM,307,TAMPINES ST 32,04 TO 06,125,Improved,1993,73 years 11 months,550000,307 TAMPINES ST 32,103.9564122,1.3529374
1258,9,1/1/2018,TAMPINES,4 ROOM,135,SIMEI ST 1,10 TO 12,84,Simplified,1988,69 years 05 months,398888,135 SIMEI ST 1,103.9571148,1.348011
1259,90,1/2/2018,TAMPINES,4 ROOM,872,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 10 months,412000,872 TAMPINES ST 84,103.9323222,1.3542317
1260,900,1/8/2018,TAMPINES,5 ROOM,356,TAMPINES ST 33,07 TO 09,124,Improved,1996,76 years 07 months,515000,356 TAMPINES ST 33,103.9613984,1.3544454
1261,901,1/8/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,04 TO 06,128,Improved,1995,76 years,557500,316 TAMPINES ST 33,103.9578627,1.3516846
1262,902,1/8/2018,TAMPINES,5 ROOM,365,TAMPINES ST 34,01 TO 03,120,Improved,1997,77 years 06 months,450000,365 TAMPINES ST 34,103.9605598,1.3576164
1263,903,1/8/2018,TAMPINES,5 ROOM,362,TAMPINES ST 34,01 TO 03,124,Improved,1996,76 years 07 months,435000,362 TAMPINES ST 34,103.9613984,1.3562754
1264,904,1/8/2018,TAMPINES,5 ROOM,412,TAMPINES ST 41,07 TO 09,138,Model A,1985,66 years 02 months,550000,412 TAMPINES ST 41,103.946259,1.3594393
1265,905,1/8/2018,TAMPINES,5 ROOM,498M,TAMPINES ST 45,01 TO 03,124,Premium Apartment,1997,77 years 11 months,488000,498M TAMPINES ST 45,103.957859,1.36169
1266,906,1/8/2018,TAMPINES,5 ROOM,497B,TAMPINES ST 45,04 TO 06,130,Premium Apartment,1996,76 years 10 months,539000,497B TAMPINES ST 45,103.9579987,1.3586014
1267,907,1/8/2018,TAMPINES,5 ROOM,497D,TAMPINES ST 45,04 TO 06,122,Premium Apartment,1996,76 years 10 months,525000,497D TAMPINES ST 45,103.9591319,1.358851
1268,908,1/8/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,01 TO 03,120,Improved,1997,77 years 09 months,495000,715 TAMPINES ST 71,103.9371942,1.3596391
1269,909,1/8/2018,TAMPINES,5 ROOM,742,TAMPINES ST 72,01 TO 03,120,Improved,1997,78 years 03 months,510000,742 TAMPINES ST 72,103.9335005,1.3596792
1270,91,1/2/2018,TAMPINES,4 ROOM,935,TAMPINES ST 91,07 TO 09,106,Model A,1984,65 years 08 months,485000,935 TAMPINES ST 91,103.941024,1.3456164
1271,910,1/8/2018,TAMPINES,5 ROOM,840,TAMPINES ST 82,04 TO 06,122,Improved,1986,66 years 05 months,535000,840 TAMPINES ST 82,103.9356533,1.3510826
1272,911,1/8/2018,TAMPINES,5 ROOM,840,TAMPINES ST 82,07 TO 09,122,Improved,1986,66 years 05 months,530000,840 TAMPINES ST 82,103.9356533,1.3510826
1273,912,1/8/2018,TAMPINES,5 ROOM,842H,TAMPINES ST 82,07 TO 09,124,Improved,1995,76 years,655000,842H TAMPINES ST 82,103.9369143,1.3517113
1274,913,1/8/2018,TAMPINES,5 ROOM,864A,TAMPINES ST 83,01 TO 03,122,Improved,1988,69 years,485000,864A TAMPINES ST 83,103.9357439,1.3546692
1275,914,1/8/2018,TAMPINES,5 ROOM,862,TAMPINES ST 83,10 TO 12,127,Improved,1988,68 years 09 months,570000,862 TAMPINES ST 83,103.9364691,1.3546649
1276,915,1/8/2018,TAMPINES,5 ROOM,874,TAMPINES ST 84,07 TO 09,121,Improved,1989,69 years 07 months,483000,874 TAMPINES ST 84,103.9318463,1.3537403
1277,916,1/8/2018,TAMPINES,EXECUTIVE,943,TAMPINES AVE 5,01 TO 03,146,Maisonette,1988,68 years 06 months,8.00E+05,943 TAMPINES AVE 5,103.941165,1.350297
1278,917,1/8/2018,TAMPINES,EXECUTIVE,893,TAMPINES AVE 8,01 TO 03,142,Maisonette,1997,77 years 08 months,648000,893 TAMPINES AVE 8,103.9301015,1.3487909
1279,918,1/8/2018,TAMPINES,EXECUTIVE,893A,TAMPINES AVE 8,10 TO 12,137,Apartment,1997,77 years 05 months,707000,893A TAMPINES AVE 8,103.9306906,1.3482385
1280,919,1/8/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years 03 months,618000,125 TAMPINES ST 11,103.950089,1.3462955
1281,92,1/2/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,07 TO 09,111,DBSS,2011,92 years 02 months,695000,168D SIMEI LANE,103.9582028,1.3429481
1282,920,1/8/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,01 TO 03,146,Maisonette,1986,66 years 06 months,618000,124 TAMPINES ST 11,103.9494318,1.3455857
1283,921,1/8/2018,TAMPINES,EXECUTIVE,246,TAMPINES ST 21,07 TO 09,162,Adjoined flat,1984,65 years 02 months,780000,246 TAMPINES ST 21,103.947304,1.35308
1284,922,1/8/2018,TAMPINES,EXECUTIVE,325,TAMPINES ST 32,07 TO 09,147,Maisonette,1995,76 years 05 months,660000,325 TAMPINES ST 32,103.9590772,1.3525322
1285,923,1/8/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,01 TO 03,151,Apartment,1996,76 years 06 months,628000,335 TAMPINES ST 32,103.9606731,1.3524001
1286,924,1/8/2018,TAMPINES,EXECUTIVE,330,TAMPINES ST 32,07 TO 09,147,Maisonette,1995,76 years 04 months,671000,330 TAMPINES ST 32,103.9594039,1.3535055
1287,925,1/8/2018,TAMPINES,EXECUTIVE,740,TAMPINES ST 72,13 TO 15,141,Apartment,1997,78 years 02 months,620000,740 TAMPINES ST 72,103.9328434,1.3593719
1288,926,1/8/2018,TAMPINES,EXECUTIVE,738,TAMPINES ST 72,10 TO 12,141,Apartment,1997,78 years 01 month,658000,738 TAMPINES ST 72,103.9336591,1.3591474
1289,927,1/8/2018,TAMPINES,EXECUTIVE,895,TAMPINES ST 81,04 TO 06,146,Maisonette,1988,69 years 01 month,648000,895 TAMPINES ST 81,103.931665,1.3477387
1290,928,1/8/2018,TAMPINES,EXECUTIVE,894,TAMPINES ST 81,10 TO 12,149,Maisonette,1989,69 years 05 months,705000,894 TAMPINES ST 81,103.9320276,1.3488346
1291,929,1/8/2018,TAMPINES,EXECUTIVE,863,TAMPINES ST 83,07 TO 09,146,Maisonette,1988,68 years 07 months,725000,863 TAMPINES ST 83,103.9363784,1.3554707
1292,93,1/2/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,04 TO 06,111,DBSS,2011,92 years 01 month,690000,168D SIMEI LANE,103.9582028,1.3429481
1293,930,1/8/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,154,Maisonette,1988,68 years 06 months,772000,857 TAMPINES ST 83,103.9359252,1.3543021
1294,931,1/8/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,68 years 01 month,828000,460 TAMPINES ST 42,103.9549617,1.3583631
1295,932,1/9/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,10 TO 12,46,Model A,2014,94 years 07 months,278000,499A TAMPINES AVE 9,103.9562951,1.3592121
1296,933,1/9/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,01 TO 03,46,Model A,2014,94 years 06 months,260000,499B TAMPINES AVE 9,103.9563219,1.3588753
1297,934,1/9/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,01 TO 03,45,Model A,2012,92 years 08 months,260000,299A TAMPINES ST 22,103.953924,1.3502
1298,935,1/9/2018,TAMPINES,3 ROOM,807,TAMPINES AVE 4,01 TO 03,73,Model A,1984,64 years 07 months,305000,807 TAMPINES AVE 4,103.9361065,1.3458829
1299,936,1/9/2018,TAMPINES,3 ROOM,803,TAMPINES AVE 4,07 TO 09,67,New Generation,1984,65 years 02 months,318000,803 TAMPINES AVE 4,103.9378287,1.345141
1300,937,1/9/2018,TAMPINES,3 ROOM,807,TAMPINES AVE 4,07 TO 09,73,Model A,1984,64 years 07 months,342000,807 TAMPINES AVE 4,103.9361065,1.3458829
1301,938,1/9/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,10 TO 12,67,Model A,2014,94 years 06 months,390000,499A TAMPINES AVE 9,103.9562951,1.3592121
1302,939,1/9/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,10 TO 12,74,Model A,1984,65 years,328000,109 TAMPINES ST 11,103.9487065,1.3474197
1303,94,1/2/2018,TAMPINES,5 ROOM,130,SIMEI ST 1,04 TO 06,122,Improved,1987,68 years 09 months,510000,130 SIMEI ST 1,103.954871,1.3462858
1304,940,1/9/2018,TAMPINES,3 ROOM,103,TAMPINES ST 11,01 TO 03,75,Model A,1982,62 years 10 months,320000,103 TAMPINES ST 11,103.9461683,1.3476541
1305,941,1/9/2018,TAMPINES,3 ROOM,204,TAMPINES ST 21,01 TO 03,68,Improved,1983,64 years 04 months,320000,204 TAMPINES ST 21,103.9516301,1.3522152
1306,942,1/9/2018,TAMPINES,3 ROOM,251,TAMPINES ST 21,04 TO 06,78,Model A,1985,65 years 05 months,355000,251 TAMPINES ST 21,103.9483439,1.3528384
1307,943,1/9/2018,TAMPINES,3 ROOM,244,TAMPINES ST 21,01 TO 03,74,Model A,1984,64 years 09 months,375000,244 TAMPINES ST 21,103.9471203,1.3537738
1308,944,1/9/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,04 TO 06,75,Model A,1983,63 years 10 months,320000,267 TAMPINES ST 21,103.9491598,1.350784
1309,945,1/9/2018,TAMPINES,3 ROOM,209,TAMPINES ST 21,04 TO 06,79,Model A,1982,62 years 11 months,333000,209 TAMPINES ST 21,103.9526046,1.3518618
1310,946,1/9/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,01 TO 03,74,Model A,1984,64 years 11 months,325000,266 TAMPINES ST 21,103.9503383,1.3519483
1311,947,1/9/2018,TAMPINES,3 ROOM,234,TAMPINES ST 21,10 TO 12,73,Model A,1984,65 years 03 months,377000,234 TAMPINES ST 21,103.9482533,1.3559135
1312,948,1/9/2018,TAMPINES,3 ROOM,205,TAMPINES ST 21,07 TO 09,79,Model A,1983,63 years 10 months,350000,205 TAMPINES ST 21,103.9519701,1.3517191
1313,949,1/9/2018,TAMPINES,3 ROOM,252,TAMPINES ST 21,01 TO 03,72,New Generation,1985,65 years 06 months,330000,252 TAMPINES ST 21,103.9489785,1.3525418
1314,95,1/2/2018,TAMPINES,5 ROOM,134,SIMEI ST 1,10 TO 12,122,Improved,1988,69 years 07 months,522500,134 SIMEI ST 1,103.9555963,1.3481113
1315,950,1/9/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,07 TO 09,75,Model A,1984,64 years 06 months,345000,269 TAMPINES ST 21,103.9482533,1.3504965
1316,951,1/9/2018,TAMPINES,3 ROOM,224,TAMPINES ST 23,01 TO 03,67,New Generation,1985,66 years 03 months,320000,224 TAMPINES ST 23,103.9535112,1.3553701
1317,952,1/9/2018,TAMPINES,3 ROOM,221,TAMPINES ST 24,04 TO 06,73,Model A,1984,65 years 02 months,325000,221 TAMPINES ST 24,103.9523327,1.3551574
1318,953,1/9/2018,TAMPINES,3 ROOM,403,TAMPINES ST 41,04 TO 06,60,Improved,1985,66 years 01 month,305000,403 TAMPINES ST 41,103.9449219,1.3574887
1319,954,1/9/2018,TAMPINES,3 ROOM,424,TAMPINES ST 41,07 TO 09,74,Model A,1985,65 years 06 months,345000,424 TAMPINES ST 41,103.9481853,1.3574329
1320,955,1/9/2018,TAMPINES,3 ROOM,419,TAMPINES ST 41,04 TO 06,64,Simplified,1985,66 years 03 months,328000,419 TAMPINES ST 41,103.9467122,1.3582652
1321,956,1/9/2018,TAMPINES,3 ROOM,820,TAMPINES ST 81,04 TO 06,68,New Generation,1984,64 years 11 months,320000,820 TAMPINES ST 81,103.9361065,1.3479324
1322,957,1/9/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,07 TO 09,74,Model A,1987,68 years 02 months,335000,851 TAMPINES ST 83,103.9349281,1.352917
1323,958,1/9/2018,TAMPINES,3 ROOM,884,TAMPINES ST 83,01 TO 03,74,Model A,1988,68 years 09 months,333000,884 TAMPINES ST 83,103.9326168,1.3515762
1324,959,1/9/2018,TAMPINES,3 ROOM,853,TAMPINES ST 83,04 TO 06,74,Model A,1987,68 years 03 months,340000,853 TAMPINES ST 83,103.9350188,1.3532825
1325,96,1/2/2018,TAMPINES,5 ROOM,109,SIMEI ST 1,01 TO 03,128,Improved,1988,69 years 08 months,520000,109 SIMEI ST 1,103.9501796,1.3422697
