,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
55842,101.0,76.83,420000.0,0,1,0,0,0,0
55843,104.0,77.0,420000.0,1,0,0,0,0,0
55844,108.0,68.17,380000.0,1,0,0,0,0,0
55845,103.0,68.08,405000.0,0,0,0,1,0,0
55846,104.0,64.67,445000.0,0,0,1,0,0,0
55847,84.0,65.75,348000.0,0,1,0,0,0,0
55848,103.0,65.42,420000.0,0,1,0,0,0,0
55849,103.0,67.42,430000.0,0,0,0,1,0,0
55850,84.0,64.83,393000.0,0,0,0,1,0,0
55851,104.0,68.58,450000.0,0,0,1,0,0,0
55852,104.0,68.75,420000.0,0,1,0,0,0,0
55853,84.0,64.83,355000.0,0,1,0,0,0,0
55854,103.0,67.75,400000.0,0,1,0,0,0,0
55855,105.0,63.75,450000.0,0,0,1,0,0,0
55856,123.0,67.33,550000.0,0,0,1,0,0,0
55857,121.0,67.67,530000.0,1,0,0,0,0,0
55858,127.0,68.17,550000.0,0,1,0,0,0,0
55859,124.0,74.33,505000.0,1,0,0,0,0,0
55860,127.0,73.17,455000.0,0,1,0,0,0,0
55861,127.0,72.92,488000.0,0,0,0,0,1,0
55862,113.0,95.0,705000.0,0,0,0,1,0,0
55863,108.0,93.83,830000.0,0,0,0,0,1,0
55864,133.0,63.83,500000.0,1,0,0,0,0,0
55865,134.0,63.92,590000.0,1,0,0,0,0,0
55866,131.0,64.08,520000.0,0,1,0,0,0,0
55867,121.0,64.67,470000.0,0,0,1,0,0,0
55868,121.0,64.67,495000.0,0,1,0,0,0,0
55869,139.0,73.0,562000.0,0,0,1,0,0,0
55870,127.0,73.08,510000.0,0,0,1,0,0,0
55871,127.0,73.08,532000.0,0,0,0,1,0,0
55872,135.0,75.42,496000.0,0,1,0,0,0,0
55873,123.0,75.83,450000.0,1,0,0,0,0,0
55874,124.0,76.0,450000.0,1,0,0,0,0,0
55875,128.0,75.75,455000.0,0,1,0,0,0,0
55876,121.0,76.58,500000.0,0,0,1,0,0,0
55877,129.0,75.58,520000.0,0,1,0,0,0,0
55878,122.0,67.42,505000.0,0,1,0,0,0,0
55879,122.0,72.92,480000.0,0,0,1,0,0,0
55880,123.0,72.92,440000.0,1,0,0,0,0,0
55881,122.0,65.83,480000.0,0,0,0,1,0,0
55882,130.0,73.08,522000.0,0,0,1,0,0,0
55883,120.0,76.92,489000.0,1,0,0,0,0,0
55884,124.0,77.08,545000.0,0,1,0,0,0,0
55885,122.0,77.33,502888.0,0,0,1,0,0,0
55886,136.0,64.33,618000.0,0,0,1,0,0,0
55887,121.0,68.5,518000.0,0,0,0,1,0,0
55888,146.0,68.17,690000.0,1,0,0,0,0,0
55889,142.0,64.5,715000.0,0,1,0,0,0,0
55890,148.0,64.67,685000.0,0,1,0,0,0,0
55891,148.0,64.67,725000.0,0,1,0,0,0,0
55892,146.0,65.25,610000.0,0,1,0,0,0,0
55893,152.0,72.92,640000.0,1,0,0,0,0,0
55894,149.0,75.42,640000.0,0,1,0,0,0,0
55895,148.0,75.33,653000.0,0,1,0,0,0,0
55896,143.0,72.92,640700.0,0,0,1,0,0,0
55897,148.0,65.5,555888.0,1,0,0,0,0,0
55898,148.0,73.5,657000.0,0,1,0,0,0,0
55899,146.0,73.42,614000.0,1,0,0,0,0,0
55900,138.0,75.92,570000.0,0,1,0,0,0,0
55901,141.0,77.17,638000.0,0,1,0,0,0,0
55902,149.0,68.42,730000.0,0,0,0,1,0,0
57656,46.0,93.5,265000.0,0,0,1,0,0,0
57657,45.0,91.5,260000.0,0,0,1,0,0,0
57658,67.0,64.25,310000.0,1,0,0,0,0,0
57659,73.0,63.5,323000.0,1,0,0,0,0,0
57660,67.0,94.75,380000.0,0,0,0,0,1,0
57661,67.0,94.92,405000.0,1,0,0,0,0,0
57662,67.0,94.92,435000.0,0,0,0,0,1,0
57663,62.0,93.75,503000.0,0,0,1,0,0,0
57664,62.0,93.75,508000.0,0,0,1,0,0,0
57665,75.0,65.25,340000.0,0,0,1,0,0,0
57666,75.0,62.83,329000.0,0,1,0,0,0,0
57667,74.0,64.33,366850.0,0,0,0,1,0,0
57668,82.0,67.17,348000.0,1,0,0,0,0,0
57669,67.0,64.08,309000.0,0,1,0,0,0,0
57670,74.0,64.25,308000.0,0,0,1,0,0,0
57671,67.0,65.08,300000.0,1,0,0,0,0,0
57672,74.0,66.08,315000.0,0,1,0,0,0,0
57673,74.0,65.08,315000.0,0,0,0,1,0,0
57674,73.0,63.92,348000.0,0,1,0,0,0,0
57675,67.0,67.42,320000.0,1,0,0,0,0,0
57676,73.0,63.75,315000.0,0,0,0,1,0,0
57677,74.0,67.25,325000.0,0,0,1,0,0,0
57678,74.0,67.17,340000.0,0,0,1,0,0,0
57679,74.0,67.83,340000.0,0,1,0,0,0,0
57680,104.0,68.08,433000.0,0,1,0,0,0,0
57681,103.0,67.42,470000.0,0,0,0,1,0,0
57682,84.0,67.33,390000.0,0,1,0,0,0,0
57683,84.0,67.58,360000.0,0,0,1,0,0,0
57684,104.0,68.83,420000.0,0,1,0,0,0,0
57685,101.0,76.5,480000.0,0,0,0,0,1,0
57686,92.0,94.75,500000.0,0,0,1,0,0,0
57687,104.0,68.58,415000.0,0,0,0,1,0,0
57688,93.0,94.92,600000.0,0,0,0,0,0,1
57689,93.0,94.92,615000.0,0,0,0,0,1,0
57690,93.0,94.92,600000.0,0,0,0,1,0,0
57691,84.0,93.83,598000.0,0,1,0,0,0,0
57692,105.0,61.83,395000.0,1,0,0,0,0,0
57693,104.0,61.83,395000.0,1,0,0,0,0,0
57694,91.0,63.83,458888.0,0,1,0,0,0,0
57695,115.0,62.83,467000.0,0,0,0,1,0,0
57696,103.0,64.0,415000.0,0,1,0,0,0,0
57697,103.0,64.0,400000.0,0,0,1,0,0,0
57698,116.0,64.08,435000.0,0,1,0,0,0,0
57699,104.0,64.33,442888.0,0,1,0,0,0,0
57700,107.0,64.0,428000.0,1,0,0,0,0,0
57701,91.0,63.58,450000.0,0,0,1,0,0,0
57702,103.0,63.83,438000.0,0,0,0,1,0,0
57703,112.0,63.83,440000.0,1,0,0,0,0,0
57704,100.0,65.58,405000.0,0,1,0,0,0,0
57705,105.0,72.92,385000.0,1,0,0,0,0,0
57706,107.0,76.0,408000.0,0,0,1,0,0,0
57707,112.0,75.25,348000.0,1,0,0,0,0,0
57708,110.0,75.75,375000.0,0,1,0,0,0,0
57709,101.0,76.33,395000.0,0,0,0,1,0,0
57710,107.0,75.5,370000.0,1,0,0,0,0,0
57711,100.0,76.58,390000.0,0,1,0,0,0,0
57712,103.0,66.58,450000.0,0,0,0,1,0,0
57713,84.0,66.58,378000.0,0,0,1,0,0,0
57714,104.0,64.5,405000.0,0,0,0,1,0,0
57715,107.0,76.0,400000.0,1,0,0,0,0,0
57716,84.0,67.42,372000.0,0,0,0,1,0,0
57717,104.0,72.83,396888.0,0,0,0,0,1,0
57718,104.0,65.92,450000.0,0,0,0,1,0,0
57719,89.0,66.83,405000.0,0,0,1,0,0,0
57720,104.0,68.83,365000.0,1,0,0,0,0,0
57721,105.0,72.83,387000.0,0,1,0,0,0,0
57722,107.0,73.0,393000.0,0,1,0,0,0,0
57723,100.0,76.67,435000.0,0,0,0,0,1,0
57724,104.0,63.92,453000.0,0,0,0,1,0,0
57725,103.0,65.33,383000.0,1,0,0,0,0,0
57726,103.0,64.0,390000.0,1,0,0,0,0,0
57727,104.0,63.75,370000.0,1,0,0,0,0,0
57728,111.0,64.08,460000.0,0,0,0,1,0,0
57729,110.0,90.5,765500.0,0,0,1,0,0,0
57730,122.0,72.83,490000.0,0,0,0,1,0,0
57731,127.0,73.0,435000.0,0,1,0,0,0,0
57732,121.0,69.17,550000.0,1,0,0,0,0,0
57733,113.0,94.92,705000.0,0,0,0,1,0,0
57734,113.0,94.92,730000.0,0,0,0,0,1,0
57735,113.0,94.92,705000.0,0,0,0,1,0,0
57736,133.0,64.08,515000.0,0,1,0,0,0,0
57737,138.0,72.83,528000.0,1,0,0,0,0,0
57738,125.0,72.83,540000.0,0,0,0,1,0,0
57739,135.0,75.25,530000.0,0,0,0,1,0,0
57740,132.0,75.5,468000.0,0,1,0,0,0,0
57741,127.0,75.67,450000.0,0,0,1,0,0,0
57742,138.0,65.08,600000.0,0,1,0,0,0,0
57743,124.0,72.83,538000.0,0,0,0,0,1,0
57744,122.0,65.67,500000.0,1,0,0,0,0,0
57745,124.0,72.83,495000.0,1,0,0,0,0,0
57746,125.0,76.83,510000.0,1,0,0,0,0,0
57747,119.0,76.83,585000.0,0,0,0,0,1,0
57748,120.0,76.58,545000.0,0,1,0,0,0,0
57749,125.0,76.92,510000.0,0,1,0,0,0,0
57750,122.0,68.0,488000.0,0,1,0,0,0,0
57751,121.0,68.83,475000.0,1,0,0,0,0,0
57752,150.0,64.58,705000.0,0,1,0,0,0,0
57753,141.0,76.5,650000.0,1,0,0,0,0,0
57754,142.0,76.33,675000.0,1,0,0,0,0,0
57755,150.0,63.92,738000.0,1,0,0,0,0,0
57756,143.0,72.92,585000.0,1,0,0,0,0,0
57757,148.0,65.33,610000.0,0,0,0,1,0,0
57758,147.0,76.83,618000.0,0,0,1,0,0,0
57759,144.0,75.75,640000.0,1,0,0,0,0,0
57760,147.0,76.83,620000.0,0,0,1,0,0,0
57761,146.0,68.08,650000.0,1,0,0,0,0,0
57762,154.0,68.42,710000.0,0,0,0,1,0,0
57763,142.0,68.42,585000.0,0,1,0,0,0,0
57764,147.0,75.17,808000.0,1,0,0,0,0,0
57765,146.0,67.42,750000.0,0,0,0,1,0,0
59769,46.0,93.42,240000.0,0,1,0,0,0,0
59770,69.0,95.0,350000.0,1,0,0,0,0,0
59771,69.0,94.92,405000.0,0,0,0,1,0,0
59772,82.0,63.75,360000.0,0,1,0,0,0,0
59773,67.0,94.67,385000.0,0,0,0,1,0,0
59774,67.0,94.75,383000.0,0,0,0,0,1,0
59775,74.0,68.08,330000.0,0,1,0,0,0,0
59776,67.0,94.67,350000.0,1,0,0,0,0,0
59777,67.0,94.75,363000.0,0,0,1,0,0,0
59778,74.0,68.08,315000.0,1,0,0,0,0,0
59779,67.0,94.67,365000.0,0,1,0,0,0,0
59780,67.0,93.42,390888.0,0,0,0,1,0,0
59781,67.0,94.83,448000.0,0,0,0,0,1,0
59782,67.0,94.83,390000.0,1,0,0,0,0,0
59783,78.0,63.67,338000.0,0,1,0,0,0,0
59784,75.0,61.75,305000.0,0,0,1,0,0,0
59785,75.0,61.42,300000.0,0,1,0,0,0,0
59786,68.0,64.25,362000.0,0,0,0,1,0,0
59787,73.0,64.08,356000.0,0,0,1,0,0,0
59788,67.0,67.08,310000.0,0,1,0,0,0,0
59789,74.0,64.17,320000.0,0,1,0,0,0,0
59790,75.0,63.42,310000.0,0,1,0,0,0,0
59791,75.0,62.75,320000.0,0,1,0,0,0,0
59792,73.0,63.67,305000.0,0,1,0,0,0,0
59793,67.0,64.67,319000.0,0,0,0,1,0,0
59794,67.0,65.5,305000.0,0,0,1,0,0,0
59795,69.0,64.75,330000.0,0,0,1,0,0,0
59796,60.0,65.0,275000.0,0,0,1,0,0,0
59797,60.0,64.67,290000.0,0,0,0,1,0,0
59798,74.0,67.75,297000.0,0,0,1,0,0,0
59799,67.0,66.58,320000.0,0,1,0,0,0,0
59800,73.0,63.67,350000.0,0,0,0,1,0,0
59801,70.0,65.42,318000.0,1,0,0,0,0,0
59802,74.0,64.58,330000.0,0,0,1,0,0,0
59803,74.0,67.08,300000.0,0,0,0,1,0,0
59804,74.0,67.75,305000.0,0,1,0,0,0,0
59805,73.0,64.0,328000.0,0,0,0,1,0,0
59806,94.0,90.42,642000.0,0,0,1,0,0,0
59807,94.0,90.42,612800.0,0,1,0,0,0,0
59808,94.0,90.42,625000.0,0,0,1,0,0,0
59809,101.0,75.92,470000.0,1,0,0,0,0,0
59810,104.0,68.08,465000.0,1,0,0,0,0,0
59811,84.0,67.83,373000.0,0,1,0,0,0,0
59812,104.0,68.08,410000.0,1,0,0,0,0,0
59813,93.0,94.92,525000.0,0,1,0,0,0,0
59814,104.0,63.42,413888.0,0,1,0,0,0,0
59815,91.0,64.42,408888.0,0,1,0,0,0,0
59816,91.0,64.42,390000.0,0,0,0,1,0,0
59817,92.0,94.67,520000.0,0,0,0,0,1,0
59818,106.0,72.83,420000.0,0,0,1,0,0,0
59819,93.0,94.92,565000.0,0,0,0,1,0,0
59820,93.0,94.83,520000.0,0,1,0,0,0,0
59821,93.0,94.83,585000.0,0,0,1,0,0,0
59822,93.0,94.92,550000.0,0,0,0,1,0,0
59823,93.0,94.83,560000.0,0,0,1,0,0,0
59824,93.0,94.83,572000.0,0,0,1,0,0,0
59825,83.0,93.67,610000.0,0,1,0,0,0,0
59826,84.0,93.67,640000.0,0,0,0,0,1,0
59827,83.0,93.67,688000.0,0,0,0,0,1,0
59828,84.0,93.67,598000.0,0,1,0,0,0,0
59829,103.0,63.75,458000.0,0,1,0,0,0,0
59830,104.0,64.0,490000.0,0,0,0,1,0,0
59831,106.0,63.92,445000.0,0,1,0,0,0,0
59832,103.0,63.75,430000.0,0,0,1,0,0,0
59833,104.0,64.33,410000.0,0,0,1,0,0,0
59834,105.0,72.92,423000.0,0,0,0,1,0,0
59835,106.0,75.67,393000.0,0,1,0,0,0,0
59836,108.0,75.67,381000.0,1,0,0,0,0,0
59837,108.0,75.83,400000.0,0,1,0,0,0,0
59838,107.0,75.42,410000.0,0,0,1,0,0,0
59839,84.0,65.58,365000.0,0,0,0,1,0,0
59840,104.0,64.75,435000.0,0,1,0,0,0,0
59841,84.0,66.67,370000.0,0,0,1,0,0,0
59842,84.0,66.75,350000.0,1,0,0,0,0,0
59843,84.0,65.17,355000.0,0,1,0,0,0,0
59844,109.0,75.67,465000.0,0,0,1,0,0,0
59845,100.0,76.67,422000.0,0,1,0,0,0,0
59846,99.0,76.58,415000.0,0,1,0,0,0,0
59847,100.0,76.67,480000.0,0,0,0,0,1,0
59848,107.0,67.5,430000.0,0,0,1,0,0,0
59849,84.0,65.58,370000.0,1,0,0,0,0,0
59850,109.0,65.58,405000.0,1,0,0,0,0,0
59851,104.0,67.17,430000.0,0,0,1,0,0,0
59852,84.0,64.5,355000.0,0,1,0,0,0,0
59853,104.0,67.83,455800.0,0,0,0,1,0,0
59854,104.0,68.42,425000.0,0,0,0,1,0,0
59855,104.0,68.25,430000.0,0,1,0,0,0,0
59856,103.0,67.67,415000.0,0,1,0,0,0,0
59857,104.0,68.0,420000.0,0,0,1,0,0,0
59858,104.0,68.0,380000.0,0,0,1,0,0,0
59859,104.0,63.92,385000.0,0,1,0,0,0,0
59860,111.0,90.42,802000.0,0,0,0,1,0,0
59861,122.0,68.58,485000.0,0,1,0,0,0,0
59862,122.0,68.08,510000.0,1,0,0,0,0,0
59863,122.0,67.83,478000.0,1,0,0,0,0,0
59864,122.0,68.67,590000.0,0,0,1,0,0,0
59865,121.0,63.92,555000.0,0,0,0,1,0,0
59866,121.0,68.5,480000.0,0,0,1,0,0,0
59867,121.0,68.58,445000.0,1,0,0,0,0,0
59868,121.0,68.75,530000.0,1,0,0,0,0,0
59869,113.0,94.92,685000.0,0,0,0,1,0,0
59870,113.0,94.83,725000.0,0,0,0,0,0,1
59871,113.0,94.92,630000.0,0,0,1,0,0,0
59872,110.0,88.17,725000.0,0,1,0,0,0,0
59873,108.0,93.75,842000.0,0,0,0,1,0,0
59874,108.0,93.67,888888.0,0,0,0,0,1,0
59875,133.0,65.08,495000.0,0,0,1,0,0,0
59876,133.0,63.83,580000.0,0,1,0,0,0,0
59877,133.0,63.83,627000.0,0,0,1,0,0,0
59878,121.0,64.67,502500.0,0,1,0,0,0,0
59879,123.0,72.83,545000.0,0,0,0,1,0,0
59880,134.0,75.67,519000.0,0,0,1,0,0,0
59881,126.0,75.67,526000.0,0,0,1,0,0,0
59882,121.0,76.5,495000.0,0,0,1,0,0,0
59883,121.0,76.33,445000.0,0,1,0,0,0,0
59884,122.0,65.5,472000.0,0,0,0,1,0,0
59885,123.0,76.08,537000.0,0,0,1,0,0,0
59886,121.0,72.75,468000.0,0,0,1,0,0,0
59887,133.0,72.75,520000.0,0,1,0,0,0,0
59888,131.0,75.67,550000.0,1,0,0,0,0,0
59889,140.0,73.0,515000.0,0,0,0,1,0,0
59890,124.0,72.75,492888.0,0,0,0,1,0,0
59891,121.0,68.58,425000.0,0,1,0,0,0,0
59892,119.0,76.67,505000.0,0,1,0,0,0,0
59893,120.0,76.83,540000.0,0,0,0,0,1,0
59894,120.0,76.83,560000.0,0,0,0,1,0,0
59895,127.0,68.33,520000.0,1,0,0,0,0,0
59896,133.0,74.92,610000.0,0,0,1,0,0,0
59897,121.0,68.5,488000.0,0,0,0,1,0,0
59898,121.0,68.25,500000.0,0,0,1,0,0,0
59899,146.0,67.42,750000.0,0,1,0,0,0,0
59900,146.0,67.08,755000.0,0,0,1,0,0,0
59901,146.0,67.92,715000.0,0,0,1,0,0,0
59902,142.0,64.5,708000.0,0,0,0,1,0,0
59903,146.0,67.33,803698.0,0,1,0,0,0,0
59904,146.0,68.0,680000.0,1,0,0,0,0,0
59905,148.0,63.92,785000.0,0,1,0,0,0,0
59906,150.0,63.83,808000.0,0,1,0,0,0,0
59907,150.0,64.17,810000.0,0,0,0,1,0,0
59908,147.0,72.75,640000.0,0,0,1,0,0,0
59909,147.0,75.25,720888.0,0,0,1,0,0,0
59910,153.0,72.83,650000.0,1,0,0,0,0,0
59911,149.0,75.25,618000.0,0,1,0,0,0,0
59912,148.0,73.25,635000.0,0,0,0,1,0,0
59913,146.0,68.33,720000.0,0,0,0,1,0,0
59914,146.0,68.25,748888.0,0,0,0,1,0,0
59915,146.0,68.33,670000.0,0,1,0,0,0,0
